egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
18.475814704083273,6.756527135720958,0.875,1.1060960480224733,0.3405249743116318,10.370652142155299
1.5007619134536034,0.38878015070887956,0.0,0.13036029851144643,0.0,12.998814431480257
1.9580738325113256,0.7923973284612571,0.0,0.1301310410441512,0.0,15.89719886202283
20.298131095016892,6.86150591965989,0.8625,0.8437780375987888,0.2010432363175787,9.30890679150641
10.30370228431196,2.8640559853111514,0.7833333333333333,0.915707876393248,0.08756848398984926,12.893481644389777
8.377806674275186,2.5328227264877237,0.0,0.1771359455264461,0.0,18.340179605771244
13.357453935440157,3.0525668927433562,0.0,0.13846577338305768,0.0,15.813241813258928
12.673876289771787,4.821971604557053,0.8375,0.6444489882797492,0.017728386673825782,9.051532296867517
11.886415734342794,4.3266980983200485,0.8625,0.5655356954114478,0.027152675729580855,9.851303772718618
9.546196664379764,3.209382423690696,0.8166666666666667,0.7444854923872597,0.1127294059067688,8.612464736231816
6.16482620980081,1.9058510769357737,0.0,0.12118399389000305,0.0,12.979242689397173
8.086377129839663,2.5320367449505334,0.8333333333333334,0.6071071743022962,0.023415850559171433,9.020838304102572
8.94561669358338,2.3510173722613277,0.0,0.10536209589647023,0.0,17.894946088576706
21.377893500683466,7.050572710539923,0.8666666666666667,1.3254501973038777,0.391205333665846,9.397690498364428
8.468653994116568,2.633451062835774,0.0,0.11617183638414734,0.0,18.711320733492787
9.906881745059746,3.0642645526655374,0.0,0.18826028914191964,0.0,18.499298377148357
2.0973189640124783,0.04341427573265207,0.5208333333333334,0.8745008020601641,0.11413238534012013,11.264987956293899
12.799916056015968,3.18791855194063,0.0,0.14103406971097474,0.0,18.20040358852682
12.1554460395679,4.503175475792688,0.8708333333333333,0.44020796232380954,0.01844310489454755,9.58493319169789
25.684695664369173,8.10974235578516,0.875,0.8966841680988462,0.19100083388300798,8.978143833008097
8.054074273890592,1.6078099984584628,0.7583333333333333,1.3675708136737392,0.4345341577686213,14.430874909300318
1.023804525296805,0.2971952761545738,0.0875,0.3005770736570888,0.0,13.15407253701493
7.846937178777584,1.5527942961253998,0.7666666666666667,1.0893185276564479,0.24341274142564243,13.969534314148689
17.29311230560255,3.8774288625006497,0.0,0.1479124263602293,0.0,18.24085260067532
2.557546065602854,0.7543353537456864,0.0,0.15231975703279077,0.0,12.291030439615076
13.08206138447513,3.678376464145922,0.8125,1.0184828971460251,0.22129342563038293,10.919538128653812
3.415201269056156,1.42072795007956,0.0,0.11389571641708143,0.0,16.733344738099493
5.432165370802076,1.8769092170213317,0.0,0.13212552825578633,0.0,16.837130960412587
2.177950978752932,0.830401959556736,0.0,0.14629020544573146,0.0,15.100039002713663
2.7723071319721377,0.0,0.7416666666666667,0.6302212420435811,0.04884264039063509,11.079028747126019
0.1989129217887584,0.0,0.6833333333333333,0.7196902594561108,0.0012725211150931264,13.863140744739487
23.565336271077314,7.758313284156376,0.8583333333333333,1.2377219420627812,0.29804898718557893,8.710181592423288
8.97071686738592,2.035364482057885,0.19166666666666668,0.6289421101880927,0.0,13.404054307870966
1.690346026819956,0.6855136705825575,0.0,0.11797245711395736,0.0,16.922911533814926
3.971467217015314,1.5118165950754012,0.0,0.11182966862060531,0.0,17.068549424705335
4.499539472613028,0.7039212248654291,0.8041666666666667,0.4827812487062079,0.0,11.98436760411078
9.226024410479189,2.7223371215064556,0.0,0.09263799737079936,0.0,18.91503708329016
6.9388697540515905,2.007072124341514,0.8208333333333333,0.7462443879166478,0.058099482659847164,10.783296249182376
4.575254080539129,0.1320419451111035,0.725,0.5413237059129514,0.0,9.862135516323622
7.048976510518931,1.9494709706591045,0.0,0.13393946903266607,0.0,16.832062854601602
7.2200764399426305,2.3072670084071283,0.0,0.15310652480392298,0.0,17.33092209328279
